iter	Accuracy	Logloss
0	0.7597765363	0.6763070314
1	0.8212290503	0.6572458706
2	0.8156424581	0.6407684638
3	0.8268156425	0.6275175785
4	0.8212290503	0.6124024341
5	0.8268156425	0.5989350484
6	0.8212290503	0.5874054838
7	0.8324022346	0.5800856918
8	0.8324022346	0.5707700351
9	0.8324022346	0.5610654956
10	0.8324022346	0.5513205601
11	0.8324022346	0.5417365358
12	0.8379888268	0.5348603757
13	0.8324022346	0.5280035775
14	0.8324022346	0.520711884
15	0.8324022346	0.5160396473
16	0.8324022346	0.5095603001
17	0.8324022346	0.5024454674
18	0.8268156425	0.4972926294
19	0.8268156425	0.4938261215
20	0.8212290503	0.4887745973
21	0.8212290503	0.4842335209
22	0.8324022346	0.4801231439
23	0.8324022346	0.4759628676
24	0.8268156425	0.4729517035
25	0.8268156425	0.4696353679
26	0.8268156425	0.4669421621
27	0.8268156425	0.4650641187
28	0.8268156425	0.4623737834
29	0.8212290503	0.4606747815
30	0.8212290503	0.45779112
31	0.8212290503	0.4543949243
32	0.8212290503	0.4527298876
33	0.8212290503	0.450465834
34	0.8268156425	0.4478942682
35	0.8212290503	0.4465365166
36	0.8212290503	0.4455187231
37	0.8212290503	0.4441299793
38	0.8212290503	0.4420693044
39	0.8212290503	0.4407089673
40	0.8212290503	0.4394671066
41	0.8212290503	0.4384374484
42	0.8212290503	0.4370113794
43	0.8212290503	0.4356076341
44	0.8212290503	0.4346805796
45	0.8212290503	0.4331825321
46	0.8212290503	0.4326661582
47	0.8212290503	0.4316498985
48	0.8212290503	0.4306645387
49	0.8212290503	0.4294447943
50	0.8212290503	0.4285346209
51	0.8212290503	0.427375292
52	0.8212290503	0.426771482
53	0.8212290503	0.4263651099
54	0.8212290503	0.4261648382
55	0.8212290503	0.425796506
56	0.8212290503	0.4259328124
57	0.8212290503	0.4254580533
58	0.8212290503	0.4258360189
59	0.8212290503	0.4253038518
60	0.8212290503	0.4256102717
61	0.8212290503	0.4249594207
62	0.8212290503	0.4248680414
63	0.8212290503	0.4251635634
64	0.8212290503	0.4253164491
65	0.8212290503	0.4255687991
66	0.8212290503	0.4252313862
67	0.8212290503	0.4251370499
68	0.8212290503	0.4248502431
69	0.8212290503	0.4246191078
70	0.8212290503	0.4245491543
71	0.8212290503	0.4246253827
72	0.8212290503	0.4248667929
73	0.8212290503	0.4249811289
74	0.8212290503	0.4249968773
75	0.8212290503	0.4245256308
76	0.8212290503	0.4245000671
77	0.8212290503	0.4238319843
78	0.8212290503	0.4240115655
79	0.8212290503	0.4240206511
80	0.8212290503	0.4236871986
81	0.8212290503	0.4234677944
82	0.8212290503	0.4232099733
83	0.8212290503	0.4233788372
84	0.8212290503	0.4231980311
85	0.8212290503	0.4227400959
86	0.8268156425	0.4230481219
87	0.8268156425	0.4227009197
88	0.8212290503	0.4222026173
